datetime,distance,event,detected,source_name,frame_hash
20250127-151231,0,STOP,SEDAN,fewers.mp4,365
20250127-151231,0,REVERSE,SEDAN,fewers.mp4,365
20250127-151234,0,STOP,SEDAN,fewers.mp4,366
20250127-151235,0,STOP,SEDAN,fewers.mp4,366
20250127-151237,0,STOP,SEDAN,fewers.mp4,366
20250127-151238,0,STOP,SEDAN,fewers.mp4,367
20250127-151238,0,REVERSE,SEDAN,fewers.mp4,367
20250127-151241,0,STOP,SEDAN,fewers.mp4,368
20250127-151243,0,STOP,SEDAN,fewers.mp4,368
20250127-151244,0,STOP,SEDAN,fewers.mp4,368
20250127-151245,0,STOP,SEDAN,fewers.mp4,369
20250127-151245,0,REVERSE,SEDAN,fewers.mp4,369
20250127-151248,0,STOP,SEDAN,fewers.mp4,370
20250127-151250,0,STOP,SEDAN,fewers.mp4,370
20250127-151251,0,STOP,SEDAN,fewers.mp4,370
20250127-151252,0,STOP,SEDAN,fewers.mp4,371
20250127-151254,0,STOP,SEDAN,fewers.mp4,371
20250127-151255,0,STOP,SEDAN,fewers.mp4,371
20250127-151257,0,STOP,SEDAN,fewers.mp4,372
20250127-151258,0,STOP,SEDAN,fewers.mp4,372
20250127-151300,0,STOP,SEDAN,fewers.mp4,372
20250127-151303,0,STOP,SEDAN,fewers.mp4,373
20250127-151307,0,STOP,SEDAN,fewers.mp4,373
20250127-151307,0,REVERSE,SEDAN,fewers.mp4,373
20250127-151307,0,REVERSE,SEDAN,fewers.mp4,373
20250127-151317,0,STOP,SEDAN,fewers.mp4,374
20250127-151320,0,STOP,SEDAN,fewers.mp4,374
20250127-151323,0,STOP,SEDAN,fewers.mp4,374
20250127-151327,0,STOP,SEDAN,fewers.mp4,374
20250127-151332,0,STOP,SEDAN,fewers.mp4,375
20250127-151335,0,STOP,SEDAN,fewers.mp4,375
20250127-151338,0,STOP,SEDAN,fewers.mp4,375
20250127-151340,0,STOP,SEDAN,fewers.mp4,376
20250127-151342,0,STOP,SEDAN,fewers.mp4,376
20250127-151342,0,REVERSE,SEDAN,fewers.mp4,376
20250127-151345,0,STOP,SEDAN,fewers.mp4,376
20250127-151347,0,STOP,SEDAN,fewers.mp4,377
20250127-151349,0,STOP,SEDAN,fewers.mp4,377
20250127-151351,0,STOP,SEDAN,fewers.mp4,377
20250127-151353,0,STOP,SEDAN,fewers.mp4,377
20250127-151354,0,STOP,SEDAN,fewers.mp4,378
20250127-151356,0,STOP,SEDAN,fewers.mp4,378
20250127-151358,0,STOP,SEDAN,fewers.mp4,378
20250127-151400,0,STOP,SEDAN,fewers.mp4,378
20250127-151401,0,STOP,SEDAN,fewers.mp4,379
20250127-151403,0,STOP,SEDAN,fewers.mp4,379
20250127-151404,0,STOP,SEDAN,fewers.mp4,379
20250127-151406,0,STOP,SEDAN,fewers.mp4,379
20250127-151407,0,STOP,SEDAN,fewers.mp4,380
20250127-151408,0,STOP,SEDAN,fewers.mp4,380
20250127-151410,0,STOP,SEDAN,fewers.mp4,380
20250127-151411,0,STOP,SEDAN,fewers.mp4,380
20250127-151413,0,STOP,SEDAN,fewers.mp4,381
20250127-151414,0,STOP,SEDAN,fewers.mp4,381
20250127-151415,0,STOP,SEDAN,fewers.mp4,381
20250127-151417,0,STOP,SEDAN,fewers.mp4,381
20250127-151418,0,STOP,SEDAN,fewers.mp4,382
20250127-151420,0,STOP,SEDAN,fewers.mp4,382
20250127-151421,0,STOP,SEDAN,fewers.mp4,382
20250127-151422,0,STOP,SEDAN,fewers.mp4,383
20250127-151424,0,STOP,SEDAN,fewers.mp4,383
20250127-151424,0,REVERSE,SEDAN,fewers.mp4,383
20250127-151427,0,STOP,SEDAN,fewers.mp4,383
20250127-151428,0,STOP,SEDAN,fewers.mp4,384
20250127-151430,0,STOP,SEDAN,fewers.mp4,384
20250127-151431,0,STOP,SEDAN,fewers.mp4,384
20250127-151432,0,STOP,SEDAN,fewers.mp4,384
20250127-151434,0,STOP,SEDAN,fewers.mp4,385
20250127-151435,0,STOP,SEDAN,fewers.mp4,385
20250127-151437,0,STOP,SEDAN,fewers.mp4,385
20250127-151438,0,STOP,SEDAN,fewers.mp4,385
20250127-151439,0,STOP,SEDAN,fewers.mp4,386
20250127-151441,0,STOP,SEDAN,fewers.mp4,386
20250127-151442,0,STOP,SEDAN,fewers.mp4,386
20250127-151444,0,STOP,SEDAN,fewers.mp4,387
20250127-151444,0,REVERSE,SEDAN,fewers.mp4,387
20250127-151446,0,STOP,SEDAN,fewers.mp4,387
20250127-151448,0,STOP,SEDAN,fewers.mp4,388
20250127-151449,0,STOP,SEDAN,fewers.mp4,388
20250127-151451,0,STOP,SEDAN,fewers.mp4,389
20250127-151451,0,REVERSE,SEDAN,fewers.mp4,389
20250127-151454,0,STOP,SEDAN,fewers.mp4,390
20250127-151455,0,STOP,SEDAN,fewers.mp4,390
20250127-151456,0,STOP,SEDAN,fewers.mp4,391
20250127-151456,0,REVERSE,SEDAN,fewers.mp4,391
20250127-151459,0,STOP,SEDAN,fewers.mp4,391
20250127-151501,0,STOP,SEDAN,fewers.mp4,392
20250127-151501,0,REVERSE,SEDAN,fewers.mp4,392
20250127-151503,0,STOP,SEDAN,fewers.mp4,392
20250127-151505,0,STOP,SEDAN,fewers.mp4,393
20250127-151506,0,STOP,SEDAN,fewers.mp4,393
20250127-151508,0,STOP,SEDAN,fewers.mp4,394
20250127-151508,0,REVERSE,SEDAN,fewers.mp4,394
20250127-151510,0,STOP,SEDAN,fewers.mp4,394
20250127-151512,0,STOP,SEDAN,fewers.mp4,395
20250127-151512,0,REVERSE,SEDAN,fewers.mp4,395
20250127-151515,0,STOP,SEDAN,fewers.mp4,395
20250127-151516,0,STOP,SEDAN,fewers.mp4,396
20250127-151518,0,STOP,SEDAN,fewers.mp4,396
20250127-151519,0,STOP,SEDAN,fewers.mp4,396
20250127-151520,0,STOP,SEDAN,fewers.mp4,397
20250127-151522,0,STOP,SEDAN,fewers.mp4,397
20250127-151523,0,STOP,SEDAN,fewers.mp4,397
20250127-151523,0,REVERSE,SEDAN,fewers.mp4,398
20250127-151526,0,STOP,SEDAN,fewers.mp4,398
20250127-151527,0,STOP,SEDAN,fewers.mp4,398
20250127-151529,0,STOP,SEDAN,fewers.mp4,399
20250127-151530,0,STOP,SEDAN,fewers.mp4,399
20250127-151532,0,STOP,SEDAN,fewers.mp4,399
20250127-151533,0,STOP,SEDAN,fewers.mp4,400
20250127-151533,0,REVERSE,SEDAN,fewers.mp4,400
20250127-151536,0,STOP,SEDAN,fewers.mp4,400
20250127-151537,0,STOP,SEDAN,fewers.mp4,401
20250127-151539,0,STOP,SEDAN,fewers.mp4,401
20250127-151540,0,STOP,SEDAN,fewers.mp4,401
20250127-151541,0,STOP,SEDAN,fewers.mp4,402
20250127-151543,0,STOP,SEDAN,fewers.mp4,402
20250127-151544,0,STOP,SEDAN,fewers.mp4,403
20250127-151546,0,STOP,SEDAN,fewers.mp4,403
20250127-151547,0,STOP,SEDAN,fewers.mp4,403
20250127-151549,0,STOP,SEDAN,fewers.mp4,404
20250127-151550,0,STOP,SEDAN,fewers.mp4,404
20250127-151551,0,STOP,SEDAN,fewers.mp4,404
20250127-151551,0,REVERSE,SEDAN,fewers.mp4,405
20250127-151554,0,STOP,SEDAN,fewers.mp4,405
20250127-151556,0,STOP,SEDAN,fewers.mp4,405
20250127-151557,0,STOP,SEDAN,fewers.mp4,406
20250127-151558,0,STOP,SEDAN,fewers.mp4,406
20250127-151600,0,STOP,SEDAN,fewers.mp4,406
20250127-151601,0,STOP,SEDAN,fewers.mp4,407
20250127-151603,0,STOP,SEDAN,fewers.mp4,407
20250127-151604,0,STOP,SEDAN,fewers.mp4,407
20250127-151605,0,STOP,SEDAN,fewers.mp4,408
20250127-151607,0,STOP,SEDAN,fewers.mp4,408
20250127-151608,0,STOP,SEDAN,fewers.mp4,408
20250127-151608,0,REVERSE,SEDAN,fewers.mp4,409
20250127-151611,0,STOP,SEDAN,fewers.mp4,409
20250127-151611,0,REVERSE,SEDAN,fewers.mp4,410
20250127-151614,0,STOP,SEDAN,fewers.mp4,410
20250127-151615,0,STOP,SEDAN,fewers.mp4,410
20250127-151617,0,STOP,SEDAN,fewers.mp4,411
20250127-151618,0,STOP,SEDAN,fewers.mp4,411
20250127-151618,0,REVERSE,SEDAN,fewers.mp4,412
20250127-151621,0,STOP,SEDAN,fewers.mp4,412
20250127-151622,0,STOP,SEDAN,fewers.mp4,413
20250127-151624,0,STOP,SEDAN,fewers.mp4,413
20250127-151625,0,STOP,SEDAN,fewers.mp4,414
20250127-151627,0,STOP,SEDAN,fewers.mp4,414
20250127-151628,0,STOP,SEDAN,fewers.mp4,415
20250127-151630,0,STOP,SEDAN,fewers.mp4,415
20250127-151631,0,STOP,SEDAN,fewers.mp4,416
20250127-151632,0,STOP,SEDAN,fewers.mp4,416
20250127-151634,0,STOP,SEDAN,fewers.mp4,417
20250127-151635,0,STOP,SEDAN,fewers.mp4,417
20250127-151635,0,REVERSE,SEDAN,fewers.mp4,418
20250127-151635,0,REVERSE,SEDAN,fewers.mp4,418
20250127-151635,0,REVERSE,SEDAN,fewers.mp4,419
20250127-151643,0,STOP,SEDAN,fewers.mp4,419
20250127-151646,0,STOP,SEDAN,fewers.mp4,420
20250127-151649,0,STOP,SEDAN,fewers.mp4,420
20250127-151652,0,STOP,SEDAN,fewers.mp4,420
20250127-151655,0,STOP,SEDAN,fewers.mp4,421
20250127-151658,0,STOP,SEDAN,fewers.mp4,421
20250127-151701,0,STOP,SEDAN,fewers.mp4,422
20250127-151704,0,STOP,SEDAN,fewers.mp4,422
20250127-151707,0,STOP,SEDAN,fewers.mp4,423
20250127-151711,0,STOP,SEDAN,fewers.mp4,423
20250127-151711,0,REVERSE,SEDAN,fewers.mp4,424
20250127-151711,0,REVERSE,SEDAN,fewers.mp4,425
20250127-151711,0,REVERSE,SEDAN,fewers.mp4,425
20250127-151720,0,STOP,SEDAN,fewers.mp4,425
20250127-151721,0,STOP,SEDAN,fewers.mp4,426
20250127-151721,0,REVERSE,SEDAN,fewers.mp4,426
20250127-151725,0,STOP,SEDAN,fewers.mp4,427
20250127-151727,0,STOP,SEDAN,fewers.mp4,427
20250127-151729,0,STOP,SEDAN,fewers.mp4,428
20250127-151729,0,REVERSE,SEDAN,fewers.mp4,428
20250127-151732,0,STOP,SEDAN,fewers.mp4,429
20250127-151734,0,STOP,SEDAN,fewers.mp4,430
20250127-151734,0,REVERSE,SEDAN,fewers.mp4,430
20250127-151734,0,REVERSE,SEDAN,fewers.mp4,431
20250127-151734,0,REVERSE,SEDAN,fewers.mp4,431
20250127-151740,0,STOP,SEDAN,fewers.mp4,431
20250127-151740,0,REVERSE,SEDAN,fewers.mp4,432
20250127-151743,0,STOP,SEDAN,fewers.mp4,433
20250127-151744,0,STOP,SEDAN,fewers.mp4,433
20250127-151746,0,STOP,SEDAN,fewers.mp4,434
20250127-151747,0,STOP,SEDAN,fewers.mp4,434
20250127-151749,0,STOP,SEDAN,fewers.mp4,435
20250127-151750,0,STOP,SEDAN,fewers.mp4,435
20250127-151750,0,REVERSE,SEDAN,fewers.mp4,436
20250127-151753,0,STOP,SEDAN,fewers.mp4,436
20250127-151753,0,REVERSE,SEDAN,fewers.mp4,437
20250127-151753,0,REVERSE,SEDAN,fewers.mp4,437
20250127-151757,0,STOP,SEDAN,fewers.mp4,438
20250127-151757,0,REVERSE,SEDAN,fewers.mp4,438
20250127-151757,0,REVERSE,SEDAN,fewers.mp4,439
20250127-151801,0,STOP,SEDAN,fewers.mp4,439
20250127-151801,0,PERSON,person,fewers.mp4,439
20250127-151803,0,STOP,SEDAN,fewers.mp4,440
20250127-151804,0,STOP,SEDAN,fewers.mp4,440
20250127-151804,0,PERSON,person,fewers.mp4,440
20250127-151806,0,STOP,SEDAN,fewers.mp4,441
20250127-151807,0,STOP,SEDAN,fewers.mp4,441
20250127-151808,0,STOP,SEDAN,fewers.mp4,442
20250127-151810,0,STOP,SEDAN,fewers.mp4,442
20250127-151810,0,REVERSE,SEDAN,fewers.mp4,443
20250127-151813,0,STOP,SEDAN,fewers.mp4,443
20250127-151813,0,REVERSE,SEDAN,fewers.mp4,443
20250127-151813,0,REVERSE,SEDAN,fewers.mp4,444
20250127-151817,0,STOP,SEDAN,fewers.mp4,444
20250127-151818,0,STOP,SEDAN,fewers.mp4,444
20250127-151818,0,PERSON,person,fewers.mp4,444
20250127-151820,0,STOP,SEDAN,fewers.mp4,445
20250127-151821,0,STOP,SEDAN,fewers.mp4,445
20250127-151821,0,REVERSE,SEDAN,fewers.mp4,446
20250127-151824,0,STOP,SEDAN,fewers.mp4,446
20250127-151825,0,STOP,SEDAN,fewers.mp4,446
20250127-151827,0,STOP,SEDAN,fewers.mp4,447
20250127-151827,0,REVERSE,SEDAN,fewers.mp4,447
20250127-151830,0,STOP,SEDAN,fewers.mp4,447
20250127-151831,0,STOP,SEDAN,fewers.mp4,448
20250127-151832,0,STOP,SEDAN,fewers.mp4,448
20250127-151834,0,STOP,SEDAN,fewers.mp4,448
20250127-151835,0,STOP,SEDAN,fewers.mp4,449
20250127-151835,0,REVERSE,SEDAN,fewers.mp4,449
20250127-151838,0,STOP,SEDAN,fewers.mp4,449
20250127-151838,0,REVERSE,SEDAN,fewers.mp4,450
20250127-151841,0,STOP,SEDAN,fewers.mp4,450
20250127-151842,0,STOP,SEDAN,fewers.mp4,450
20250127-151842,0,REVERSE,SEDAN,fewers.mp4,451
20250127-151845,0,STOP,SEDAN,fewers.mp4,451
20250127-151847,0,STOP,SEDAN,fewers.mp4,451
20250127-151847,0,REVERSE,SEDAN,fewers.mp4,452
20250127-151847,0,REVERSE,SEDAN,fewers.mp4,452
20250127-151851,0,STOP,SEDAN,fewers.mp4,452
20250127-151852,0,STOP,SEDAN,fewers.mp4,452
20250127-151854,0,STOP,SEDAN,fewers.mp4,453
20250127-151855,0,STOP,SEDAN,fewers.mp4,453
20250127-151856,0,STOP,SEDAN,fewers.mp4,453
20250127-151858,0,STOP,CAR,fewers.mp4,454
20250127-151859,0,STOP,SEDAN,fewers.mp4,454
20250127-151901,0,STOP,SEDAN,fewers.mp4,454
20250127-151901,0,REVERSE,SEDAN,fewers.mp4,455
20250127-151903,0,STOP,CAR,fewers.mp4,455
20250127-151905,0,STOP,SEDAN,fewers.mp4,455
20250127-151906,0,STOP,SEDAN,fewers.mp4,455
20250127-151908,0,STOP,SEDAN,fewers.mp4,456
20250127-151908,0,REVERSE,SEDAN,fewers.mp4,456
20250127-151910,0,STOP,SEDAN,fewers.mp4,456
20250127-151912,0,STOP,SEDAN,fewers.mp4,457
20250127-151913,0,STOP,SEDAN,fewers.mp4,457
20250127-151915,0,STOP,SEDAN,fewers.mp4,458
20250127-151915,0,REVERSE,SEDAN,fewers.mp4,458
20250127-151919,0,STOP,SEDAN,fewers.mp4,458
20250127-151919,0,REVERSE,SEDAN,fewers.mp4,459
20250127-151924,0,STOP,SEDAN,fewers.mp4,459
20250127-151927,0,STOP,SEDAN,fewers.mp4,460
20250127-151927,0,REVERSE,SEDAN,fewers.mp4,460
20250127-151933,0,STOP,SEDAN,fewers.mp4,460
20250127-151933,0,REVERSE,SEDAN,fewers.mp4,461
20250127-151938,0,STOP,SEDAN,fewers.mp4,461
20250127-151941,0,STOP,SEDAN,fewers.mp4,462
