datetime,distance,event,detected,source_name,frame_hash
20250127-145128,0,REVERSE,car,traffic.mp4,147
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,STOP,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,148
20250127-145128,0,STOP,car,traffic.mp4,148
20250127-145128,0,STOP,car,traffic.mp4,148
20250127-145128,0,REVERSE,car,traffic.mp4,149
20250127-145128,0,REVERSE,car,traffic.mp4,149
20250127-145128,0,REVERSE,car,traffic.mp4,149
20250127-145128,0,REVERSE,car,traffic.mp4,149
20250127-145128,0,STOP,car,traffic.mp4,149
20250127-145128,0,REVERSE,car,traffic.mp4,149
20250127-145128,0,REVERSE,car,traffic.mp4,149
20250127-145128,0,STOP,car,traffic.mp4,149
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,150
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,REVERSE,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,STOP,car,traffic.mp4,151
20250127-145128,0,REVERSE,car,traffic.mp4,152
20250127-145128,0,REVERSE,car,traffic.mp4,152
20250127-145128,0,REVERSE,car,traffic.mp4,152
20250127-145128,0,REVERSE,car,traffic.mp4,152
20250127-145128,0,REVERSE,car,traffic.mp4,152
20250127-145128,0,REVERSE,car,traffic.mp4,153
20250127-145128,0,REVERSE,car,traffic.mp4,153
20250127-145128,0,REVERSE,car,traffic.mp4,153
20250127-145128,0,REVERSE,car,traffic.mp4,153
20250127-145128,0,STOP,car,traffic.mp4,153
20250127-145128,0,STOP,car,traffic.mp4,153
20250127-145128,0,REVERSE,car,traffic.mp4,153
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,STOP,car,traffic.mp4,154
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,REVERSE,car,traffic.mp4,154
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,REVERSE,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,155
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,156
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,STOP,car,traffic.mp4,157
20250127-145128,0,REVERSE,car,traffic.mp4,158
20250127-145128,0,REVERSE,car,traffic.mp4,158
20250127-145128,0,REVERSE,car,traffic.mp4,158
20250127-145128,0,REVERSE,car,traffic.mp4,158
20250127-145128,0,REVERSE,car,traffic.mp4,159
20250127-145128,0,STOP,car,traffic.mp4,159
20250127-145128,0,REVERSE,car,traffic.mp4,159
20250127-145128,0,REVERSE,car,traffic.mp4,159
20250127-145128,0,REVERSE,car,traffic.mp4,159
20250127-145128,0,REVERSE,car,traffic.mp4,160
20250127-145128,0,REVERSE,car,traffic.mp4,160
20250127-145128,0,STOP,car,traffic.mp4,160
20250127-145128,0,REVERSE,car,traffic.mp4,160
20250127-145128,0,STOP,car,traffic.mp4,160
20250127-145128,0,REVERSE,car,traffic.mp4,160
20250127-145128,0,STOP,car,traffic.mp4,161
20250127-145128,0,STOP,car,traffic.mp4,161
20250127-145128,0,STOP,car,traffic.mp4,161
20250127-145128,0,STOP,car,traffic.mp4,161
20250127-145128,0,STOP,car,traffic.mp4,161
20250127-145128,0,STOP,car,traffic.mp4,161
20250127-145128,0,REVERSE,car,traffic.mp4,161
20250127-145128,0,REVERSE,car,traffic.mp4,161
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,162
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,REVERSE,car,traffic.mp4,163
20250127-145128,0,STOP,car,traffic.mp4,163
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,164
20250127-145128,0,REVERSE,car,traffic.mp4,165
20250127-145128,0,REVERSE,car,traffic.mp4,165
20250127-145128,0,STOP,car,traffic.mp4,165
20250127-145128,0,REVERSE,car,traffic.mp4,165
20250127-145128,0,STOP,car,traffic.mp4,165
20250127-145128,0,STOP,car,traffic.mp4,165
20250127-145128,0,STOP,car,traffic.mp4,165
20250127-145128,0,STOP,car,traffic.mp4,165
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,REVERSE,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,166
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,167
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,STOP,car,traffic.mp4,168
20250127-145128,0,REVERSE,car,traffic.mp4,169
20250127-145128,0,REVERSE,car,traffic.mp4,169
20250127-145128,0,REVERSE,car,traffic.mp4,169
20250127-145128,0,REVERSE,car,traffic.mp4,169
20250127-145128,0,REVERSE,car,traffic.mp4,169
20250127-145128,0,REVERSE,car,traffic.mp4,169
20250127-145128,0,STOP,car,traffic.mp4,169
20250127-145128,0,REVERSE,car,traffic.mp4,170
20250127-145128,0,REVERSE,car,traffic.mp4,170
20250127-145128,0,REVERSE,car,traffic.mp4,170
20250127-145128,0,REVERSE,car,traffic.mp4,170
20250127-145128,0,REVERSE,car,traffic.mp4,171
20250127-145128,0,REVERSE,car,traffic.mp4,171
20250127-145128,0,REVERSE,car,traffic.mp4,171
20250127-145129,0,STOP,car,traffic.mp4,171
20250127-145129,0,STOP,car,traffic.mp4,171
20250127-145129,0,STOP,car,traffic.mp4,171
20250127-145129,0,STOP,car,traffic.mp4,171
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,172
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,173
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,STOP,car,traffic.mp4,174
20250127-145129,0,REVERSE,car,traffic.mp4,175
20250127-145129,0,REVERSE,car,traffic.mp4,175
20250127-145129,0,REVERSE,car,traffic.mp4,175
20250127-145129,0,REVERSE,car,traffic.mp4,175
20250127-145129,0,REVERSE,car,traffic.mp4,175
20250127-145129,0,REVERSE,car,traffic.mp4,175
20250127-145129,0,REVERSE,car,traffic.mp4,176
20250127-145129,0,REVERSE,car,traffic.mp4,176
20250127-145129,0,REVERSE,car,traffic.mp4,176
20250127-145129,0,STOP,car,traffic.mp4,176
20250127-145129,0,STOP,car,traffic.mp4,176
20250127-145129,0,REVERSE,car,traffic.mp4,176
20250127-145129,0,REVERSE,car,traffic.mp4,176
20250127-145129,0,REVERSE,car,traffic.mp4,177
20250127-145129,0,REVERSE,car,traffic.mp4,177
20250127-145129,0,REVERSE,car,traffic.mp4,177
20250127-145129,0,REVERSE,car,traffic.mp4,177
20250127-145129,0,STOP,car,traffic.mp4,177
20250127-145129,0,STOP,car,traffic.mp4,177
20250127-145129,0,REVERSE,car,traffic.mp4,177
20250127-145129,0,REVERSE,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,178
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,STOP,car,traffic.mp4,179
20250127-145129,0,REVERSE,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,STOP,car,traffic.mp4,180
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,181
20250127-145129,0,REVERSE,truck,traffic.mp4,181
20250127-145129,0,REVERSE,car,traffic.mp4,182
20250127-145129,0,REVERSE,car,traffic.mp4,182
20250127-145129,0,STOP,car,traffic.mp4,182
20250127-145129,0,REVERSE,car,traffic.mp4,182
20250127-145129,0,STOP,car,traffic.mp4,182
20250127-145129,0,REVERSE,car,traffic.mp4,182
20250127-145129,0,REVERSE,car,traffic.mp4,183
20250127-145129,0,REVERSE,car,traffic.mp4,183
20250127-145129,0,REVERSE,car,traffic.mp4,183
20250127-145129,0,STOP,car,traffic.mp4,183
20250127-145129,0,REVERSE,car,traffic.mp4,183
20250127-145129,0,STOP,car,traffic.mp4,183
20250127-145129,0,STOP,car,traffic.mp4,183
20250127-145129,0,STOP,car,traffic.mp4,183
20250127-145129,0,REVERSE,car,traffic.mp4,183
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,184
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,STOP,car,traffic.mp4,185
20250127-145129,0,REVERSE,car,traffic.mp4,186
20250127-145129,0,REVERSE,car,traffic.mp4,186
20250127-145129,0,REVERSE,car,traffic.mp4,186
20250127-145129,0,REVERSE,car,traffic.mp4,186
20250127-145129,0,REVERSE,car,traffic.mp4,186
20250127-145129,0,REVERSE,car,traffic.mp4,186
20250127-145129,0,REVERSE,car,traffic.mp4,187
20250127-145129,0,REVERSE,car,traffic.mp4,187
20250127-145129,0,REVERSE,car,traffic.mp4,187
20250127-145129,0,REVERSE,car,traffic.mp4,187
20250127-145129,0,REVERSE,car,traffic.mp4,187
20250127-145129,0,STOP,car,traffic.mp4,187
20250127-145129,0,REVERSE,car,traffic.mp4,187
20250127-145129,0,REVERSE,car,traffic.mp4,188
20250127-145129,0,REVERSE,car,traffic.mp4,188
20250127-145129,0,REVERSE,car,traffic.mp4,188
20250127-145129,0,REVERSE,car,traffic.mp4,188
20250127-145129,0,STOP,car,traffic.mp4,188
20250127-145129,0,REVERSE,car,traffic.mp4,188
20250127-145129,0,STOP,car,traffic.mp4,188
20250127-145129,0,REVERSE,car,traffic.mp4,188
20250127-145129,0,STOP,car,traffic.mp4,188
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,189
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,REVERSE,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,190
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,REVERSE,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,STOP,car,traffic.mp4,191
20250127-145129,0,REVERSE,car,traffic.mp4,192
20250127-145129,0,REVERSE,car,traffic.mp4,192
20250127-145129,0,REVERSE,car,traffic.mp4,192
20250127-145129,0,REVERSE,car,traffic.mp4,192
20250127-145129,0,STOP,car,traffic.mp4,192
20250127-145129,0,REVERSE,car,traffic.mp4,193
20250127-145129,0,REVERSE,car,traffic.mp4,193
20250127-145129,0,REVERSE,car,traffic.mp4,193
20250127-145129,0,REVERSE,car,traffic.mp4,193
20250127-145129,0,REVERSE,car,traffic.mp4,193
20250127-145129,0,STOP,car,traffic.mp4,193
20250127-145129,0,STOP,car,traffic.mp4,193
20250127-145129,0,REVERSE,car,traffic.mp4,194
20250127-145129,0,REVERSE,car,traffic.mp4,194
20250127-145129,0,REVERSE,car,traffic.mp4,194
20250127-145129,0,REVERSE,car,traffic.mp4,194
20250127-145129,0,REVERSE,car,traffic.mp4,194
20250127-145129,0,STOP,car,traffic.mp4,194
20250127-145129,0,REVERSE,car,traffic.mp4,194
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,195
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,REVERSE,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,196
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,REVERSE,car,traffic.mp4,197
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,REVERSE,car,traffic.mp4,197
20250127-145129,0,STOP,car,traffic.mp4,197
20250127-145129,0,REVERSE,car,traffic.mp4,198
20250127-145129,0,REVERSE,car,traffic.mp4,198
20250127-145129,0,REVERSE,car,traffic.mp4,198
20250127-145129,0,STOP,car,traffic.mp4,198
20250127-145129,0,REVERSE,car,traffic.mp4,198
20250127-145129,0,REVERSE,car,traffic.mp4,198
20250127-145129,0,STOP,car,traffic.mp4,198
20250127-145129,0,REVERSE,car,traffic.mp4,198
20250127-145129,0,REVERSE,car,traffic.mp4,199
20250127-145129,0,REVERSE,car,traffic.mp4,199
20250127-145129,0,REVERSE,car,traffic.mp4,199
20250127-145129,0,STOP,car,traffic.mp4,199
20250127-145129,0,REVERSE,car,traffic.mp4,199
20250127-145129,0,REVERSE,car,traffic.mp4,199
20250127-145129,0,REVERSE,car,traffic.mp4,199
20250127-145129,0,REVERSE,car,traffic.mp4,200
20250127-145129,0,REVERSE,car,traffic.mp4,200
20250127-145129,0,REVERSE,car,traffic.mp4,200
20250127-145129,0,REVERSE,car,traffic.mp4,200
20250127-145129,0,REVERSE,car,traffic.mp4,200
20250127-145129,0,REVERSE,car,traffic.mp4,200
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,201
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,STOP,car,traffic.mp4,202
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,203
20250127-145129,0,REVERSE,car,traffic.mp4,204
20250127-145129,0,REVERSE,car,traffic.mp4,204
20250127-145129,0,REVERSE,car,traffic.mp4,204
20250127-145129,0,STOP,car,traffic.mp4,204
20250127-145129,0,STOP,car,traffic.mp4,204
20250127-145129,0,REVERSE,car,traffic.mp4,204
20250127-145129,0,REVERSE,car,traffic.mp4,204
20250127-145129,0,REVERSE,car,traffic.mp4,204
20250127-145129,0,REVERSE,car,traffic.mp4,205
20250127-145129,0,REVERSE,car,traffic.mp4,205
20250127-145129,0,STOP,car,traffic.mp4,205
20250127-145129,0,REVERSE,car,traffic.mp4,205
20250127-145129,0,STOP,car,traffic.mp4,205
20250127-145129,0,REVERSE,car,traffic.mp4,205
20250127-145129,0,REVERSE,car,traffic.mp4,205
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,REVERSE,car,traffic.mp4,206
20250127-145129,0,REVERSE,car,traffic.mp4,206
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,STOP,car,traffic.mp4,206
20250127-145129,0,REVERSE,car,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,207
20250127-145129,0,REVERSE,car,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,207
20250127-145129,0,STOP,truck,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,207
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,truck,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,STOP,car,traffic.mp4,208
20250127-145129,0,REVERSE,car,traffic.mp4,209
20250127-145129,0,REVERSE,car,traffic.mp4,209
20250127-145129,0,REVERSE,car,traffic.mp4,209
20250127-145129,0,REVERSE,car,traffic.mp4,209
20250127-145129,0,STOP,car,traffic.mp4,209
20250127-145129,0,REVERSE,car,traffic.mp4,210
20250127-145129,0,STOP,car,traffic.mp4,210
20250127-145129,0,STOP,car,traffic.mp4,210
20250127-145129,0,STOP,car,traffic.mp4,210
20250127-145129,0,REVERSE,car,traffic.mp4,210
20250127-145129,0,REVERSE,car,traffic.mp4,211
20250127-145129,0,REVERSE,car,traffic.mp4,211
20250127-145129,0,STOP,car,traffic.mp4,211
20250127-145129,0,STOP,car,traffic.mp4,211
20250127-145129,0,REVERSE,car,traffic.mp4,211
20250127-145129,0,REVERSE,car,traffic.mp4,211
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,STOP,car,traffic.mp4,212
20250127-145129,0,REVERSE,car,traffic.mp4,212
